2026-03-11 09:31:57,678 | INFO | ===== OCR TEST STARTED =====
2026-03-11 09:32:03,248 | INFO | IMAGE=0.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 09:32:05,905 | INFO | IMAGE=1.png | TRUE=Aceta | PRED= | STATUS=low_conf
2026-03-11 09:32:08,423 | INFO | IMAGE=2.png | TRUE=Aceta | PRED= | STATUS=low_conf
2026-03-11 09:32:11,503 | INFO | IMAGE=3.png | TRUE=Aceta | PRED=ace | STATUS=ok
2026-03-11 09:32:14,570 | INFO | IMAGE=4.png | TRUE=Aceta | PRED=metro | STATUS=ok
2026-03-11 09:32:18,583 | INFO | IMAGE=5.png | TRUE=Aceta | PRED=provair | STATUS=ok
2026-03-11 09:32:21,095 | INFO | IMAGE=6.png | TRUE=Aceta | PRED=ace | STATUS=ok
2026-03-11 09:32:23,886 | INFO | IMAGE=7.png | TRUE=Aceta | PRED=ace | STATUS=ok
2026-03-11 09:32:26,982 | INFO | IMAGE=8.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 09:32:29,943 | INFO | IMAGE=9.png | TRUE=Aceta | PRED= | STATUS=low_conf
2026-03-11 09:32:33,051 | INFO | IMAGE=10.png | TRUE=Ace | PRED=az | STATUS=ok
2026-03-11 09:32:35,278 | INFO | IMAGE=11.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-11 09:32:37,799 | INFO | IMAGE=12.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-11 09:32:40,619 | INFO | IMAGE=13.png | TRUE=Ace | PRED=monas | STATUS=ok
2026-03-11 09:32:42,882 | INFO | IMAGE=14.png | TRUE=Ace | PRED= | STATUS=low_conf
2026-03-11 09:32:44,995 | INFO | IMAGE=15.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-11 09:32:47,533 | INFO | IMAGE=16.png | TRUE=Ace | PRED=azyth | STATUS=ok
2026-03-11 09:32:50,052 | INFO | IMAGE=17.png | TRUE=Ace | PRED= | STATUS=low_conf
2026-03-11 09:32:52,651 | INFO | IMAGE=18.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-11 09:32:55,629 | INFO | IMAGE=19.png | TRUE=Ace | PRED=az | STATUS=ok
2026-03-11 09:32:58,526 | INFO | IMAGE=20.png | TRUE=Alatrol | PRED= | STATUS=low_conf
2026-03-11 09:33:01,354 | INFO | IMAGE=21.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-11 09:33:04,173 | INFO | IMAGE=22.png | TRUE=Alatrol | PRED= | STATUS=low_conf
2026-03-11 09:33:07,107 | INFO | IMAGE=23.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-11 09:33:09,780 | INFO | IMAGE=24.png | TRUE=Alatrol | PRED= | STATUS=low_conf
2026-03-11 09:33:12,445 | INFO | IMAGE=25.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-11 09:33:15,663 | INFO | IMAGE=26.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-11 09:33:18,317 | INFO | IMAGE=27.png | TRUE=Alatrol | PRED=az | STATUS=ok
2026-03-11 09:33:20,991 | INFO | IMAGE=28.png | TRUE=Alatrol | PRED=azyth | STATUS=ok
2026-03-11 09:33:24,528 | INFO | IMAGE=29.png | TRUE=Alatrol | PRED= | STATUS=low_conf
2026-03-11 09:33:27,185 | INFO | IMAGE=30.png | TRUE=Amodis | PRED= | STATUS=low_conf
2026-03-11 09:33:30,024 | INFO | IMAGE=31.png | TRUE=Amodis | PRED= | STATUS=low_conf
2026-03-11 09:33:33,181 | INFO | IMAGE=32.png | TRUE=Amodis | PRED= | STATUS=low_conf
2026-03-11 09:33:36,460 | INFO | IMAGE=33.png | TRUE=Amodis | PRED= | STATUS=low_conf
2026-03-11 09:33:39,550 | INFO | IMAGE=34.png | TRUE=Amodis | PRED=amodis | STATUS=ok
2026-03-11 09:33:42,228 | INFO | IMAGE=35.png | TRUE=Amodis | PRED=az | STATUS=ok
2026-03-11 09:33:45,182 | INFO | IMAGE=36.png | TRUE=Amodis | PRED=amodis | STATUS=ok
2026-03-11 09:33:48,130 | INFO | IMAGE=37.png | TRUE=Amodis | PRED= | STATUS=low_conf
2026-03-11 09:33:51,092 | INFO | IMAGE=38.png | TRUE=Amodis | PRED=amodis | STATUS=ok
2026-03-11 09:33:54,210 | INFO | IMAGE=39.png | TRUE=Amodis | PRED=monas | STATUS=ok
2026-03-11 09:33:57,018 | INFO | IMAGE=40.png | TRUE=Atrizin | PRED=m-kast | STATUS=ok
2026-03-11 09:33:59,699 | INFO | IMAGE=41.png | TRUE=Atrizin | PRED= | STATUS=low_conf
2026-03-11 09:34:02,834 | INFO | IMAGE=42.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 09:34:05,934 | INFO | IMAGE=43.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 09:34:08,452 | INFO | IMAGE=44.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 09:34:11,284 | INFO | IMAGE=45.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 09:34:14,268 | INFO | IMAGE=46.png | TRUE=Atrizin | PRED= | STATUS=low_conf
2026-03-11 09:34:17,891 | INFO | IMAGE=47.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 09:34:20,778 | INFO | IMAGE=48.png | TRUE=Atrizin | PRED= | STATUS=low_conf
2026-03-11 09:34:23,819 | INFO | IMAGE=49.png | TRUE=Atrizin | PRED= | STATUS=low_conf
2026-03-11 09:34:26,695 | INFO | IMAGE=50.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 09:34:29,681 | INFO | IMAGE=51.png | TRUE=Axodin | PRED=omastin | STATUS=ok
2026-03-11 09:34:32,230 | INFO | IMAGE=52.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 09:34:35,285 | INFO | IMAGE=53.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 09:34:38,116 | INFO | IMAGE=54.png | TRUE=Axodin | PRED= | STATUS=low_conf
2026-03-11 09:34:41,136 | INFO | IMAGE=55.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 09:34:44,116 | INFO | IMAGE=56.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 09:34:47,011 | INFO | IMAGE=57.png | TRUE=Axodin | PRED=axodin | STATUS=ok
