2026-03-11 23:34:18,363 | INFO | ===== OCR TEST STARTED =====
2026-03-11 23:34:24,068 | INFO | IMAGE=00002.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 23:34:27,179 | INFO | IMAGE=00003.png | TRUE=Aceta | PRED=ace | STATUS=ok
2026-03-11 23:34:30,352 | INFO | IMAGE=00004.png | TRUE=Aceta | PRED=metro | STATUS=ok
2026-03-11 23:34:34,726 | INFO | IMAGE=00005.png | TRUE=Aceta | PRED=provair | STATUS=ok
2026-03-11 23:34:37,417 | INFO | IMAGE=00006.png | TRUE=Aceta | PRED=ace | STATUS=ok
2026-03-11 23:34:40,324 | INFO | IMAGE=00007.png | TRUE=Aceta | PRED=ace | STATUS=ok
2026-03-11 23:34:43,550 | INFO | IMAGE=00008.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 23:34:46,759 | INFO | IMAGE=00009.png | TRUE=Ace | PRED=az | STATUS=ok
2026-03-11 23:34:49,053 | INFO | IMAGE=00010.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-11 23:34:51,673 | INFO | IMAGE=00011.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-11 23:34:54,584 | INFO | IMAGE=00012.png | TRUE=Ace | PRED=monas | STATUS=ok
2026-03-11 23:34:56,745 | INFO | IMAGE=00013.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-11 23:34:59,337 | INFO | IMAGE=00014.png | TRUE=Ace | PRED=azyth | STATUS=ok
2026-03-11 23:35:01,929 | INFO | IMAGE=00015.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-11 23:35:05,000 | INFO | IMAGE=00016.png | TRUE=Ace | PRED=az | STATUS=ok
2026-03-11 23:35:07,883 | INFO | IMAGE=00017.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-11 23:35:10,924 | INFO | IMAGE=00018.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-11 23:35:13,666 | INFO | IMAGE=00019.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-11 23:35:17,020 | INFO | IMAGE=00020.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-11 23:35:19,900 | INFO | IMAGE=00021.png | TRUE=Alatrol | PRED=az | STATUS=ok
2026-03-11 23:35:22,785 | INFO | IMAGE=00022.png | TRUE=Alatrol | PRED=azyth | STATUS=ok
2026-03-11 23:35:26,221 | INFO | IMAGE=00023.png | TRUE=Amodis | PRED=amodis | STATUS=ok
2026-03-11 23:35:29,047 | INFO | IMAGE=00024.png | TRUE=Amodis | PRED=az | STATUS=ok
2026-03-11 23:35:32,098 | INFO | IMAGE=00025.png | TRUE=Amodis | PRED=amodis | STATUS=ok
2026-03-11 23:35:35,149 | INFO | IMAGE=00026.png | TRUE=Amodis | PRED=amodis | STATUS=ok
2026-03-11 23:35:38,386 | INFO | IMAGE=00027.png | TRUE=Amodis | PRED=monas | STATUS=ok
2026-03-11 23:35:41,292 | INFO | IMAGE=00028.png | TRUE=Atrizin | PRED=m-kast | STATUS=ok
2026-03-11 23:35:44,518 | INFO | IMAGE=00029.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 23:35:47,846 | INFO | IMAGE=00030.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 23:35:50,611 | INFO | IMAGE=00031.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 23:35:53,543 | INFO | IMAGE=00032.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 23:35:56,885 | INFO | IMAGE=00033.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-11 23:35:59,796 | INFO | IMAGE=00034.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 23:36:02,848 | INFO | IMAGE=00035.png | TRUE=Axodin | PRED=omastin | STATUS=ok
2026-03-11 23:36:05,471 | INFO | IMAGE=00036.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 23:36:08,399 | INFO | IMAGE=00037.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-11 23:36:11,575 | INFO | IMAGE=00038.png | TRUE=Axodin | PRED=axodin | STATUS=ok
