2026-03-12 05:27:49,461 | INFO | ===== OCR TEST STARTED =====
2026-03-12 05:27:55,197 | INFO | IMAGE=00002.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-12 05:27:58,281 | INFO | IMAGE=00003.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-12 05:28:00,486 | INFO | IMAGE=00004.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-12 05:28:03,024 | INFO | IMAGE=00005.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-12 05:28:05,096 | INFO | IMAGE=00006.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-12 05:28:07,576 | INFO | IMAGE=00007.png | TRUE=Ace | PRED=ace | STATUS=ok
2026-03-12 05:28:10,333 | INFO | IMAGE=00008.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-12 05:28:13,243 | INFO | IMAGE=00009.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-12 05:28:15,892 | INFO | IMAGE=00010.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-12 05:28:19,091 | INFO | IMAGE=00011.png | TRUE=Alatrol | PRED=alatrol | STATUS=ok
2026-03-12 05:28:22,194 | INFO | IMAGE=00012.png | TRUE=Amodis | PRED=amodis | STATUS=ok
2026-03-12 05:28:25,137 | INFO | IMAGE=00013.png | TRUE=Amodis | PRED=amodis | STATUS=ok
2026-03-12 05:28:28,098 | INFO | IMAGE=00014.png | TRUE=Amodis | PRED=amodis | STATUS=ok
2026-03-12 05:28:31,138 | INFO | IMAGE=00015.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-12 05:28:34,190 | INFO | IMAGE=00016.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-12 05:28:36,698 | INFO | IMAGE=00017.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-12 05:28:39,468 | INFO | IMAGE=00018.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-12 05:28:42,685 | INFO | IMAGE=00019.png | TRUE=Atrizin | PRED=atrizin | STATUS=ok
2026-03-12 05:28:45,475 | INFO | IMAGE=00020.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-12 05:28:47,973 | INFO | IMAGE=00021.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-12 05:28:50,752 | INFO | IMAGE=00022.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-12 05:28:53,666 | INFO | IMAGE=00023.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-12 05:28:56,465 | INFO | IMAGE=00024.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-12 05:28:59,109 | INFO | IMAGE=00025.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-12 05:29:01,745 | INFO | IMAGE=00026.png | TRUE=Axodin | PRED=axodin | STATUS=ok
2026-03-12 05:29:04,949 | INFO | IMAGE=00027.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-12 05:29:08,071 | INFO | IMAGE=00028.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-12 05:29:11,022 | INFO | IMAGE=00029.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-12 05:29:14,523 | INFO | IMAGE=00030.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-12 05:29:18,356 | INFO | IMAGE=00031.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-12 05:29:21,415 | INFO | IMAGE=00032.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-12 05:29:24,625 | INFO | IMAGE=00033.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-12 05:29:27,690 | INFO | IMAGE=00034.png | TRUE=Azithrocin | PRED=azithrocin | STATUS=ok
2026-03-12 05:29:30,200 | INFO | IMAGE=00035.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-12 05:29:32,844 | INFO | IMAGE=00036.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-12 05:29:35,194 | INFO | IMAGE=00037.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-12 05:29:37,840 | INFO | IMAGE=00038.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-12 05:29:40,932 | INFO | IMAGE=00039.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-12 05:29:43,841 | INFO | IMAGE=00040.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-12 05:29:46,335 | INFO | IMAGE=00041.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-12 05:29:48,851 | INFO | IMAGE=00042.png | TRUE=Azyth | PRED=azyth | STATUS=ok
2026-03-12 05:29:51,638 | INFO | IMAGE=00043.png | TRUE=Az | PRED=az | STATUS=ok
2026-03-12 05:29:54,270 | INFO | IMAGE=00044.png | TRUE=Az | PRED=az | STATUS=ok
2026-03-12 05:29:56,382 | INFO | IMAGE=00045.png | TRUE=Az | PRED=az | STATUS=ok
2026-03-12 05:29:59,317 | INFO | IMAGE=00046.png | TRUE=Bacaid | PRED=bacaid | STATUS=ok
2026-03-12 05:30:01,978 | INFO | IMAGE=00047.png | TRUE=Bacaid | PRED=bacaid | STATUS=ok
2026-03-12 05:30:05,484 | INFO | IMAGE=00048.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-12 05:30:08,262 | INFO | IMAGE=00049.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-12 05:30:11,309 | INFO | IMAGE=00050.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-12 05:30:14,101 | INFO | IMAGE=00051.png | TRUE=Backtone | PRED=backtone | STATUS=ok
2026-03-12 05:30:17,173 | INFO | IMAGE=00052.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-12 05:30:20,393 | INFO | IMAGE=00053.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-12 05:30:23,461 | INFO | IMAGE=00054.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-12 05:30:26,669 | INFO | IMAGE=00055.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-12 05:30:30,031 | INFO | IMAGE=00056.png | TRUE=Baclofen | PRED=baclofen | STATUS=ok
2026-03-12 05:30:32,559 | INFO | IMAGE=00057.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-12 05:30:37,553 | INFO | IMAGE=00058.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-12 05:30:40,473 | INFO | IMAGE=00059.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-12 05:30:43,005 | INFO | IMAGE=00060.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-12 05:30:46,072 | INFO | IMAGE=00061.png | TRUE=Beklo | PRED=beklo | STATUS=ok
2026-03-12 05:30:49,410 | INFO | IMAGE=00062.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-12 05:30:55,131 | INFO | IMAGE=00063.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-12 05:30:58,500 | INFO | IMAGE=00064.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-12 05:31:01,284 | INFO | IMAGE=00065.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-12 05:31:04,248 | INFO | IMAGE=00066.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-12 05:31:07,173 | INFO | IMAGE=00067.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-12 05:31:09,813 | INFO | IMAGE=00068.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-12 05:31:12,891 | INFO | IMAGE=00069.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-12 05:31:15,841 | INFO | IMAGE=00070.png | TRUE=Bicozin | PRED=bicozin | STATUS=ok
2026-03-12 05:31:18,618 | INFO | IMAGE=00071.png | TRUE=Canazole | PRED=canazole | STATUS=ok
2026-03-12 05:31:21,532 | INFO | IMAGE=00072.png | TRUE=Canazole | PRED=canazole | STATUS=ok
