IMAGE,TRUE_LABEL,PREDICTION
00184.png,Flexilax,flexibac
00189.png,Flugal,azyth
00192.png,Flugal,filmet
00197.png,Ketocon,trilock
00200.png,Ketocon,trilock
00202.png,Ketoral,aceta
00205.png,Ketoral,ketocon
00208.png,Ketotab,ketoral
00211.png,Ketozol,ketoral
00213.png,Ketozol,ketoral
00214.png,Ketozol,ketoral
00224.png,Lucan-R,lumona
00227.png,Lucan-R,metsina
00230.png,Lumona,monas
00234.png,M-Kast,nexum
00236.png,Maxima,exium
00246.png,Metsina,azyth
00252.png,Monas,esoral
00255.png,Montair,montene
00256.png,Montair,candinil
00260.png,Montene,montex
00262.png,Montene,bacaid
00264.png,Montene,odmon
00267.png,Montex,montene
00271.png,Napa Extend,sergel
00273.png,Napa Extend,m-kast
00274.png,Napa Extend,exium
00275.png,Napa Extend,diflu
00278.png,Napa,aceta
00281.png,Napa,esonix
00282.png,Napa,cetisoft
00286.png,Nexcap,az
00287.png,Nexum,exium
00288.png,Nexum,tamen
00290.png,Nexum,exium
00295.png,Nizoder,ibufropen
00297.png,Nizoder,sergel
00298.png,Nizoder,nidazyl
00303.png,Odmon,maxpro
00306.png,Odmon,tamen
00308.png,Odmon,tamen
00310.png,Omastin,azyth
00315.png,Omastin,opton
00316.png,Omastin,az
00325.png,Opton,nexum
00326.png,Progut,romycin
00327.png,Progut,romycin
00329.png,Provair,ace
00335.png,Renova,esonix
00336.png,Renova,axodin
00337.png,Renova,monas
00342.png,Renova,tamen
00344.png,Rhinil,azyth
00356.png,Ritch,az
00360.png,Rivotril,atrizin
00368.png,Romycin,metsina
00378.png,Rozith,az
00380.png,Sergel,maxpro
00386.png,Tamen,ace
00390.png,Tamen,renova
00403.png,Tridosil,alatrol
00414.png,Trilock,rivotril
00415.png,Vifas,tamen
00416.png,Vifas,metsina
00419.png,Zithrin,monas
00421.png,Zithrin,ritch
