IMAGE,TRUE_LABEL,PREDICTION
3.png,Aceta,ace
4.png,Aceta,metro
5.png,Aceta,provair
6.png,Aceta,ace
7.png,Aceta,ace
10.png,Ace,az
13.png,Ace,monas
16.png,Ace,azyth
19.png,Ace,az
27.png,Alatrol,az
28.png,Alatrol,azyth
35.png,Amodis,az
39.png,Amodis,monas
40.png,Atrizin,m-kast
51.png,Axodin,omastin
80.png,Az,esonix
83.png,Az,nexum
84.png,Az,azyth
87.png,Az,fexo
92.png,Bacaid,ace
97.png,Bacaid,metro
121.png,Baclon,bacmax
122.png,Baclon,baclofen
127.png,Baclon,backtone
131.png,Bacmax,ace
155.png,Bicozin,aceta
166.png,Canazole,bicozin
172.png,Candinil,canazole
184.png,Cetisoft,telfast
193.png,Conaz,az
208.png,Dancel,aceta
228.png,Diflu,ace
231.png,Dinafex,az
232.png,Dinafex,montex
275.png,Etizin,zithrin
279.png,Etizin,cetisoft
280.png,Exium,monas
284.png,Exium,az
288.png,Exium,az
289.png,Exium,esonix
290.png,Fenadin,candinil
291.png,Fenadin,az
298.png,Fenadin,fexo
300.png,Fexofast,flexibac
303.png,Fexofast,telfast
315.png,Fexo,fenadin
316.png,Fexo,nexcap
338.png,Fixal,fenadin
352.png,Flexibac,montene
353.png,Flexibac,montene
363.png,Flexilax,azyth
364.png,Flexilax,flexibac
370.png,Flugal,azyth
374.png,Flugal,filmet
381.png,Ketocon,trilock
389.png,Ketocon,trilock
391.png,Ketoral,aceta
397.png,Ketoral,ketocon
405.png,Ketotab,ketoral
411.png,Ketozol,ketoral
416.png,Ketozol,ketoral
418.png,Ketozol,ketoral
430.png,Lucan-R,lumona
438.png,Lucan-R,metsina
445.png,Lumona,monas
453.png,M-Kast,nexum
460.png,Maxima,exium
490.png,Metsina,azyth
508.png,Monas,esoral
512.png,Montair,montene
517.png,Montair,candinil
522.png,Montene,montex
524.png,Montene,bacaid
526.png,Montene,odmon
534.png,Montex,montene
540.png,Napa Extend,sergel
542.png,Napa Extend,m-kast
544.png,Napa Extend,exium
549.png,Napa Extend,diflu
552.png,Napa,aceta
557.png,Napa,esonix
558.png,Napa,cetisoft
568.png,Nexcap,az
571.png,Nexum,exium
574.png,Nexum,tamen
577.png,Nexum,exium
593.png,Nizoder,ibufropen
595.png,Nizoder,sergel
596.png,Nizoder,nidazyl
602.png,Odmon,maxpro
605.png,Odmon,tamen
608.png,Odmon,tamen
610.png,Omastin,azyth
617.png,Omastin,opton
619.png,Omastin,az
629.png,Opton,nexum
633.png,Progut,romycin
636.png,Progut,romycin
642.png,Provair,ace
652.png,Renova,esonix
653.png,Renova,axodin
654.png,Renova,monas
659.png,Renova,tamen
663.png,Rhinil,azyth
679.png,Ritch,az
684.png,Rivotril,atrizin
693.png,Romycin,metsina
709.png,Rozith,az
711.png,Sergel,maxpro
720.png,Tamen,ace
727.png,Tamen,renova
744.png,Tridosil,alatrol
759.png,Trilock,rivotril
765.png,Vifas,tamen
767.png,Vifas,metsina
773.png,Zithrin,monas
777.png,Zithrin,ritch
